id,Tm
1022,333.62216
1146,382.12903
79,180.07803
2279,192.65445
1342,242.0797
2082,417.63388
29,355.79874
515,341.58664
2309,297.62274
1177,249.25545
553,249.14174
179,332.68762
1441,301.96317
1457,193.75365
1085,255.08432
2344,472.0606
848,365.12772
176,324.04453
3282,396.11395
2743,178.49622
2308,156.26282
2648,197.75891
71,431.96368
498,231.73343
366,310.26404
193,163.45831
18,508.01974
9,647.6551
684,328.7797
558,322.98288
2831,374.02402
2443,370.3805
2795,235.47884
714,195.98445
2626,359.31717
613,265.54364
2380,264.49118
2459,246.55527
1619,230.0415
2176,300.49603
1599,195.93094
2992,301.45383
1715,174.56548
2689,165.47202
873,212.17099
1039,369.25443
3213,306.57385
3066,212.86172
2702,319.9357
1339,308.01068
2332,357.65555
1758,253.42258
2198,149.14062
1324,309.12976
1386,218.26958
1322,311.68857
846,281.86624
1145,222.91948
992,366.1741
416,266.41245
243,285.40247
1197,374.35757
2519,193.9081
1269,298.18582
2632,317.26294
1070,151.1806
2410,303.22684
3037,380.35413
2868,296.85812
3130,347.19925
283,394.96213
1891,363.72763
2553,197.70723
1700,227.80324
1719,165.07239
2880,337.13657
2731,177.85364
752,247.45471
434,347.31088
126,151.32037
3252,237.37619
2132,265.52313
51,203.58023
780,305.86075
3269,319.7846
804,288.54953
2028,157.91248
555,271.62506
3183,184.10388
770,288.42093
501,292.06754
623,292.06796
499,242.65385
1896,292.076
224,338.06827
1620,127.689224
2952,201.42229
2092,357.1154
1602,171.55734
290,346.10904
1687,226.76735
1153,291.32706
957,217.3347
2468,269.04285
3314,444.25497
1224,400.6346
2517,363.65558
921,376.10977
964,295.26926
1740,142.73987
2361,313.6545
1660,278.8844
2522,188.455
519,287.92197
2156,159.337
2159,151.78247
3050,355.3387
453,208.29898
2595,333.03436
2704,350.08807
436,329.1699
130,98.344475
81,119.675316
1027,330.76913
2797,383.67877
2669,263.85663
2223,347.98752
2031,231.4592
397,347.8926
3010,303.27518
2767,373.63495
396,240.84554
1693,158.87236
1432,341.33707
1422,361.09915
3132,254.35501
1247,128.59976
1965,203.41234
703,155.26512
678,326.01523
1221,377.10233
1638,267.62195
3311,361.59967
