id,Tm
1022,365.07214
1146,420.18018
79,292.2821
2279,319.4472
1342,377.77072
2082,984.83093
29,621.7682
515,458.49
2309,388.92642
1177,258.70044
553,235.65205
179,271.11188
1441,302.75095
1457,284.62543
1085,201.23607
2344,600.94006
848,554.49054
176,324.90228
3282,422.66644
2743,206.96233
2308,173.56964
2648,202.94957
71,791.25684
498,278.69003
366,502.3169
193,123.457054
18,706.3606
9,952.10754
684,241.89304
558,220.90129
2831,555.268
2443,403.1295
2795,489.76886
714,104.16897
2626,366.52777
613,245.06006
2380,450.84595
2459,168.90768
1619,236.08203
2176,302.15112
1599,431.3167
2992,262.29327
1715,326.02145
2689,150.34341
873,158.6265
1039,323.57657
3213,549.8006
3066,297.6807
2702,553.4713
1339,472.36044
2332,401.0491
1758,250.61404
2198,171.82857
1324,234.68857
1386,123.97848
1322,279.37274
846,493.79462
1145,397.14468
992,335.18622
416,295.59454
243,206.01314
1197,553.14636
2519,247.28487
1269,411.2064
2632,504.91928
1070,327.62314
2410,330.2883
3037,874.2988
2868,305.10464
3130,372.55527
283,414.98187
1891,318.66827
2553,249.40259
1700,268.91364
1719,187.5921
2880,375.32306
2731,237.5892
752,213.20659
434,318.2537
126,213.90866
3252,240.54916
2132,266.301
51,202.89027
780,276.89813
3269,373.51376
804,203.55301
2028,178.70013
555,236.72685
3183,341.67825
770,218.36324
501,262.9158
623,315.7186
499,277.31598
1896,356.52304
224,829.592
1620,207.43542
2952,259.30322
2092,329.90536
1602,110.70632
290,246.38338
1687,436.0734
1153,303.35968
957,391.97504
2468,261.78925
3314,492.15884
1224,627.5596
2517,532.99585
921,537.3905
964,481.95245
1740,128.13393
2361,248.26733
1660,435.8073
2522,242.92607
519,325.2214
2156,102.20915
2159,170.62042
3050,674.05664
453,333.31085
2595,420.78125
2704,412.40494
436,367.19424
130,181.44923
81,71.6205
1027,418.28778
2797,413.41415
2669,293.93314
2223,285.82382
2031,232.08342
397,359.1435
3010,519.7774
2767,685.0831
396,334.81097
1693,259.89163
1432,277.89444
1422,497.1548
3132,499.27188
1247,155.03236
