id,Tm
1022,350.65228
1146,266.46902
79,222.24823
2279,216.42944
1342,231.4327
2082,359.79416
29,197.02238
515,315.38135
2309,304.7986
1177,316.5081
553,265.64807
179,316.671
1441,335.7271
1457,300.85342
1085,313.5205
2344,625.455
848,313.3312
176,305.5146
3282,336.6579
2743,141.12433
2308,210.2084
2648,155.0275
71,460.1274
498,167.48586
366,323.20734
193,172.05661
18,653.3102
9,641.16113
684,401.12033
558,333.02985
2831,404.81467
2443,274.33115
2795,260.73022
714,207.67412
2626,354.29254
613,294.17014
2380,344.4655
2459,276.55206
1619,245.00226
2176,336.72864
1599,227.63712
2992,213.7701
1715,178.1851
2689,169.0868
873,251.78288
1039,331.90787
3213,308.51138
3066,269.42596
2702,294.82925
1339,394.69534
2332,317.50345
1758,341.4581
2198,134.80005
1324,317.1771
1386,275.096
1322,290.9051
846,524.6521
1145,222.27393
992,356.49976
416,283.64597
243,302.0755
1197,341.25824
2519,213.48564
1269,259.0122
2632,445.89664
1070,163.57007
2410,255.83119
3037,357.37262
2868,288.62576
3130,328.76794
283,327.3684
1891,373.56116
2553,103.40955
1700,251.37831
1719,182.45529
2880,338.50827
2731,175.53572
752,203.83687
434,375.51117
126,142.94504
3252,293.95264
2132,311.2644
51,217.10199
780,338.63638
3269,299.40195
804,315.2183
2028,249.78755
555,316.63757
3183,334.2586
770,225.83034
501,262.80066
623,265.97055
499,226.10541
1896,289.05344
224,361.35422
1620,143.44289
2952,172.03592
2092,403.1794
1602,146.75648
290,361.24222
1687,230.87897
1153,232.48232
957,246.83513
2468,292.38278
3314,371.8568
1224,451.24817
2517,395.35724
921,568.25946
964,277.90778
1740,191.91185
2361,317.63654
1660,286.03784
2522,180.00766
519,301.81616
2156,146.977
2159,144.22389
3050,446.70273
453,214.36824
2595,348.6887
2704,350.00186
436,358.15436
130,207.66385
81,98.453674
1027,360.78824
2797,383.45895
2669,241.88818
2223,330.90918
2031,355.29834
397,341.8538
3010,445.5624
2767,317.5489
396,287.16788
1693,197.92287
1432,353.79562
1422,358.30234
3132,281.42868
1247,223.44913
1965,209.21426
703,172.37976
678,373.484
1221,557.05457
1638,295.20486
3311,315.75177
1329,263.60544
610,180.90025
3198,341.16104
2805,356.61502
2586,446.7588
2635,201.27522
1868,321.5434
2301,213.8988
1994,237.47827
1472,128.05602
1944,337.6125
3107,293.9922
1856,320.85608
2185,371.67758
3312,304.31912
1686,209.48055
1087,235.70322
304,325.1791
159,219.54572
1782,291.44922
582,307.2883
423,325.02515
101,143.04979
3321,296.3415
2638,319.36328
455,239.65894
1910,255.06331
1402,344.77893
2364,246.79536
3047,300.5301
2516,296.1745
215,297.05234
1471,195.47385
2806,342.79352
2739,322.75418
1665,191.23685
2564,219.07207
2918,336.18408
1310,259.28275
2286,300.64087
2916,200.63937
1278,238.70653
3212,368.08575
467,235.52577
2060,343.10236
1983,262.01892
2373,196.99837
537,289.05
1748,220.16748
2417,280.3222
2659,174.95618
1640,295.51624
826,290.69556
333,454.8232
2606,310.83023
2055,216.74171
2167,360.021
2504,119.65821
1661,313.8746
1764,277.7039
3012,272.21198
3144,172.13342
2604,296.00583
1249,355.37775
286,378.32318
2949,263.63855
48,271.28052
1716,144.98982
1684,183.86198
2550,394.327
1171,192.59227
2079,344.70224
2368,201.45926
46,249.5389
2274,426.97354
1284,273.7873
3218,197.43205
294,322.25598
1105,228.82994
2529,286.66647
1915,333.56
3299,242.58849
1488,376.09232
517,276.25543
2486,184.53778
477,245.14333
1486,334.89725
1169,190.68173
1098,255.34482
2960,334.23434
1156,334.40414
1762,235.8505
2303,261.6421
3310,254.15419
2290,281.41956
2849,274.4831
2312,250.14691
442,321.43137
109,133.88585
3053,245.07187
1605,204.85811
2268,245.06523
1341,253.16124
1814,403.1801
1648,367.17804
744,296.18353
2578,373.59735
