id,Tm
1022,356.1888
1146,327.3934
79,193.22977
2279,199.36429
1342,223.80319
2082,339.00992
29,278.65323
515,312.95874
2309,285.0577
1177,254.37903
553,260.79102
179,296.11508
1441,304.86603
1457,299.09137
1085,277.08435
2344,598.06134
848,282.85638
176,271.4316
3282,392.18207
2743,149.73355
2308,162.86281
2648,140.29483
71,406.13965
498,201.29073
366,304.10733
193,182.09319
18,621.8909
9,492.23566
684,397.0494
558,296.56573
2831,362.80786
2443,308.55673
2795,270.83896
714,173.67947
2626,304.01138
613,285.9168
2380,338.22302
2459,280.34952
1619,219.9606
2176,337.89722
1599,217.699
2992,273.2591
1715,197.6036
2689,151.23587
873,208.93794
1039,330.38947
3213,319.08112
3066,207.71574
2702,285.08313
1339,360.99335
2332,321.77094
1758,289.10785
2198,122.28261
1324,310.3005
1386,296.3758
1322,309.5053
846,427.6938
1145,245.22446
992,301.66553
416,243.88498
243,312.00104
1197,318.9861
2519,222.7614
1269,298.87662
2632,359.47025
1070,192.95914
2410,265.3825
3037,324.15228
2868,284.33545
3130,327.9581
283,326.24054
1891,365.6734
2553,203.22215
1700,205.18083
1719,182.29625
2880,297.00793
2731,167.93001
752,226.78873
434,309.1939
126,143.11725
3252,321.16397
2132,263.0822
51,214.50797
780,325.10712
3269,264.92734
804,284.08505
2028,193.3699
555,287.87775
3183,246.17007
770,255.90854
501,267.57242
623,277.067
499,231.55815
1896,249.80586
224,317.34247
1620,140.43065
2952,202.47366
2092,381.12518
1602,171.61736
290,350.96625
1687,223.37039
1153,222.05923
957,238.46521
2468,275.4959
3314,416.15585
1224,428.98712
2517,363.92813
921,487.9903
964,264.18292
1740,162.32686
2361,273.22406
1660,279.63177
2522,166.66986
519,280.65704
2156,158.09238
2159,128.6314
3050,360.7261
453,232.35124
2595,314.66983
2704,338.43756
436,330.10577
130,152.82248
81,163.51828
1027,336.55063
2797,323.57086
2669,250.00638
2223,290.23575
2031,267.72433
397,318.38055
3010,341.08798
2767,314.30045
396,253.59534
1693,199.35164
1432,375.8047
1422,325.1574
3132,272.6903
1247,221.58257
1965,216.90092
703,153.85562
678,331.38513
1221,408.6822
1638,309.3098
3311,336.07
1329,251.0579
610,191.06259
3198,331.73218
2805,309.72675
2586,442.89297
2635,232.38106
1868,310.6133
2301,224.47598
1994,190.87718
1472,162.61375
1944,287.94318
3107,185.08725
1856,303.1979
2185,322.09442
3312,316.40146
1686,218.64297
1087,243.63278
304,314.16898
159,185.93204
1782,320.67938
582,292.61362
423,299.705
101,148.2301
3321,328.58652
2638,237.45312
455,212.74187
1910,211.16907
1402,390.8543
2364,217.58943
3047,306.54312
2516,283.46625
215,266.78046
1471,144.52945
2806,267.52924
2739,340.2006
1665,242.72318
2564,266.4135
2918,332.75082
1310,284.71817
2286,281.44876
2916,186.70602
1278,250.92505
3212,341.70694
467,230.23994
2060,328.18744
1983,219.84952
2373,207.69785
537,281.48502
1748,279.165
