id,Tm
1022,361.55612
1146,332.9195
79,192.04346
2279,201.00267
1342,218.74948
2082,330.167
29,288.94162
515,317.3686
2309,284.39468
1177,257.5083
553,256.32574
179,296.25845
1441,298.65244
1457,292.75928
1085,277.67535
2344,590.72314
848,275.30292
176,270.9903
3282,389.98187
2743,154.90117
2308,153.96721
2648,144.49774
71,395.52783
498,199.88182
366,304.70978
193,185.33325
18,622.35925
9,482.0962
684,393.30307
558,292.1355
2831,374.35788
2443,311.38104
2795,269.92465
714,172.19804
2626,309.3899
613,282.71832
2380,332.97202
2459,294.1563
1619,221.8522
2176,340.0335
1599,218.12529
2992,269.00623
1715,192.78476
2689,139.44327
873,209.65833
1039,319.5615
3213,322.3138
3066,214.91116
2702,289.5332
1339,357.64624
2332,325.05185
1758,294.17047
2198,123.93886
1324,315.19785
1386,309.36646
1322,299.5974
846,438.71063
1145,239.94614
992,293.6615
416,241.80093
243,320.98608
1197,320.01874
2519,226.19368
1269,299.3598
2632,361.87195
1070,190.92429
2410,272.57275
3037,333.43463
2868,282.23666
3130,332.03116
283,327.58508
1891,365.52304
2553,202.63077
1700,209.96187
1719,181.8226
2880,295.34033
2731,164.4375
752,245.1154
434,303.22736
126,141.47055
3252,321.76898
2132,251.63528
51,218.48482
780,330.63754
3269,263.70523
804,282.6043
2028,190.10043
555,285.54248
3183,235.60551
770,259.56055
501,268.5733
623,283.37347
499,229.78848
1896,250.52327
224,318.25467
1620,143.28137
2952,206.34775
2092,383.39996
1602,172.35672
290,341.46732
1687,222.03767
1153,227.43001
957,239.11423
2468,279.12668
3314,413.5038
1224,431.98892
2517,357.97906
921,495.64062
964,263.2196
1740,172.121
2361,267.61826
1660,283.8631
2522,164.8731
519,279.23663
2156,157.35808
2159,130.62761
3050,350.21637
453,231.59561
2595,312.88855
2704,343.88525
436,337.21252
130,148.83008
81,166.0341
1027,338.072
2797,324.11148
2669,251.32828
2223,296.60892
2031,278.5674
397,320.49274
3010,339.11487
2767,311.84308
396,255.96634
1693,205.11319
1432,374.84155
1422,319.87274
3132,276.00668
1247,206.75845
1965,227.86813
703,149.1075
678,328.14645
1221,416.76904
1638,307.5908
3311,339.93832
1329,248.3042
610,188.44345
3198,330.81992
2805,313.89487
2586,442.91
2635,234.20723
1868,308.60376
2301,228.09195
1994,188.21458
1472,163.42421
1944,292.77097
3107,195.92415
1856,295.23196
2185,321.72415
3312,327.4096
1686,222.533
1087,244.49199
304,308.31683
159,182.36426
1782,318.3085
582,292.83624
423,301.97144
101,152.24004
3321,319.15582
2638,250.38237
455,206.42416
1910,218.71944
1402,388.21518
2364,218.04831
3047,308.81775
2516,276.68088
215,268.10345
1471,145.15137
2806,273.21796
2739,333.12076
1665,237.95926
2564,270.84442
2918,329.01724
1310,264.89133
2286,280.6568
2916,190.95506
1278,238.35991
3212,337.17886
467,231.84192
2060,321.66626
1983,220.64651
2373,208.74565
537,286.33835
1748,278.21478
2417,268.88
2659,175.2585
1640,208.43633
826,277.11606
333,408.77335
2606,295.4491
2055,187.48459
2167,329.11685
2504,152.86592
1661,297.20245
1764,247.51279
3012,247.17587
3144,206.37686
2604,307.2813
1249,331.4908
286,362.79755
2949,258.75604
48,251.1907
1716,155.03824
1684,167.48183
2550,328.99655
1171,183.51459
2079,328.30942
2368,158.3421
46,249.64119
2274,388.57413
1284,306.85596
3218,227.20377
294,320.61212
1105,234.92058
2529,246.0603
1915,273.28412
3299,170.84807
1488,358.496
517,265.13657
2486,186.78682
477,253.29532
1486,325.87045
1169,228.1138
1098,252.25696
2960,313.39163
1156,317.66562
1762,244.77592
2303,245.78244
3310,290.79767
2290,348.2037
2849,311.4074
2312,236.84587
442,327.6473
109,119.64274
3053,289.77197
1605,178.16302
2268,271.2632
1341,222.27896
1814,368.25906
1648,382.7315
744,286.78082
2578,308.66467
2029,191.94662
69,433.74323
3302,244.63081
2050,215.59805
1172,187.20291
1840,284.841
948,260.46545
231,131.19803
1451,282.13193
2587,353.09793
2412,264.25916
1430,414.97125
1503,307.0073
1144,208.07857
3058,304.25647
942,309.86758
353,312.51474
3251,424.45404
2740,327.139
2402,308.26068
520,330.26166
655,241.42757
622,322.38818
3141,345.65396
192,185.18184
2971,239.2528
3182,208.49043
1272,244.49161
2866,321.4169
3085,223.675
3175,166.60477
401,321.9462
2445,390.38617
2444,296.66302
2741,351.19525
1778,147.1989
1267,236.14587
217,317.1075
251,332.0511
1625,221.1268
681,327.14587
1313,138.87187
2283,229.84122
3208,330.4771
1438,291.87256
762,281.576
2793,308.2582
3087,220.95984
855,184.26393
2125,291.7505
210,232.2347
2505,273.8962
2857,333.56708
664,362.00696
178,255.10495
114,300.1576
220,245.64258
1294,260.3483
784,342.07404
1614,139.22653
3174,324.544
2085,219.076
3064,274.07928
1672,311.1409
1130,439.94717
1334,308.493
420,266.26837
1679,247.00485
1685,216.53145
2765,261.39044
898,198.35461
3265,326.9875
311,285.43878
2764,267.4301
842,285.398
2654,308.14716
405,343.45773
2841,219.29117
2024,201.07802
1946,361.90457
2228,275.9001
1273,272.24792
2180,312.32797
2262,284.53043
3124,150.45564
1142,392.93997
410,313.37756
772,379.15656
2311,213.00952
1567,185.09024
914,278.08063
2355,362.22922
2827,152.0853
471,400.17667
3021,263.1961
2930,355.76727
1583,332.80328
893,257.24823
2538,489.93988
710,264.48273
3242,311.27887
2211,278.1671
249,321.3691
2946,379.69232
1412,385.74615
1058,384.0533
264,303.6237
1671,273.72348
2650,201.14511
1813,338.69614
19,224.5197
1446,167.31244
496,334.0651
1745,313.20685
1002,327.0691
2683,316.59344
2,406.94305
1590,324.38977
3126,321.10797
2619,256.21228
1934,341.19183
3152,141.21194
1439,333.24982
299,363.86536
1609,177.80766
2969,199.67363
2599,251.51668
1046,322.9211
3134,353.37164
2865,285.94174
530,334.88007
2394,319.72748
2605,307.84842
2323,238.71033
1026,308.06345
1742,152.75386
2593,279.4038
2493,240.09575
1552,193.16585
2616,306.51257
1713,252.93472
3296,234.38867
1652,348.1905
3044,144.59912
595,232.95654
592,320.61368
2746,261.04263
2826,159.21338
1826,338.48605
1073,395.04285
1967,360.65146
1089,317.3134
2711,316.54034
1071,221.29553
368,363.68506
666,365.80835
984,273.7774
382,350.59906
1228,557.26917
1925,181.94022
3060,333.74463
3234,332.66412
593,327.97833
1418,362.23398
693,394.01004
794,290.85883
1484,303.37704
552,303.76398
1694,246.8427
132,220.13254
1986,215.2037
85,163.0491
2503,264.94885
2769,355.5949
2907,316.9485
2347,346.48993
2482,217.6657
1164,258.40576
773,244.44104
3045,302.33463
1612,122.10005
749,157.46817
35,341.24142
2724,281.13354
2973,304.16464
406,292.99103
482,252.85019
133,204.72177
2964,298.57404
2990,244.71301
1076,286.00522
2821,214.49956
2675,320.80743
2527,187.42044
2257,290.33484
2510,168.54929
2457,302.38153
148,277.9059
3259,307.29556
120,201.54866
1723,189.8468
1021,356.8969
579,363.22348
3256,335.50946
2762,284.26425
1218,217.98055
1434,341.95615
1880,322.58496
2116,180.95438
1711,152.59245
1921,273.72116
2245,208.99995
2991,270.16852
3062,314.8999
1914,256.50116
1400,367.1061
1863,354.5225
721,280.8745
1775,128.09448
720,281.5313
3272,280.44067
687,313.80777
323,276.00687
1569,206.41621
511,387.06952
739,179.40695
2041,249.61295
1362,382.44226
2265,349.5628
2033,205.84317
798,257.3602
1404,299.60428
1305,213.74153
3143,177.55664
480,211.1644
1954,350.9737
2583,290.73672
2387,325.4208
1186,201.12607
1468,337.15314
1883,271.90698
1360,280.494
1283,285.29752
2369,343.51288
1867,300.85684
2091,308.77655
740,196.14001
355,253.29028
1392,183.41238
3155,315.94388
2900,267.4105
860,286.5685
2945,312.96088
2351,235.29013
1440,346.33084
1209,273.45282
3185,169.09448
787,222.84238
1827,339.12653
30,373.32526
2933,224.3811
78,152.82051
3003,290.70648
1520,388.0896
3162,325.34967
2246,331.0805
966,328.15936
531,361.98935
134,201.73557
3179,155.55362
928,221.82332
1173,250.58047
1691,224.48666
2802,350.1225
1079,410.22125
68,382.96405
1111,322.9982
2342,203.7382
187,150.67422
2099,354.5424
1530,324.4274
1739,148.06595
107,190.25833
2046,293.9771
3203,308.41986
349,312.01938
805,187.40385
2832,229.2209
233,291.184
2897,233.98604
1417,286.4642
343,356.753
3239,332.28174
3215,310.22705
1298,203.99243
3005,355.6536
3167,352.6353
2078,313.26044
2131,420.84015
620,408.56128
1987,149.77213
3194,177.32645
1785,324.50992
1904,286.75967
1072,301.771
885,292.61914
2603,167.16447
470,348.9024
986,276.513
2783,207.50362
1290,205.8654
175,295.886
2871,140.96243
1539,151.84183
1088,261.22107
2297,362.01776
